1.2474999999999987,0.3256944384478996,0.015,0.01,0.7841611051145672
1.0675,0.10634574215774253,-0.015,-0.01,0.1776124088244091
1.0525,0.9333805037616938,0.015,-0.01,0.3449138370950271
1.7424999999999955,0.8956944384479001,-0.015,0.01,0.7255722282187694
0.21249999999999958,0.47634574215774284,-0.015,0.01,0.16492092450892404
1.9074999999999944,0.3633805037616933,0.015,-0.01,0.3449138370950229
0.8875000000000002,0.5056944384478997,-0.015,-0.01,0.6969611051145661
0.7675000000000001,0.9263457421577432,0.015,-0.01,0.1478790754910766
1.0824999999999998,0.23338050376169317,-0.015,0.01,0.17211383709502645
0.032499999999999515,0.07569443844789943,-0.015,0.01,0.6558388948854336
1.6224999999999963,0.35634574215774273,0.015,-0.01,0.14787907549107357
0.2274999999999996,0.8033805037616937,-0.015,0.01,0.17211383709502673
1.3074999999999983,0.4617855473804461,0.015,-0.01,0.04331888071377821
1.367499999999998,0.2263457421577426,-0.015,0.01,0.35507907549107465
1.1124999999999996,0.5316387330918105,0.015,0.01,0.9198946002415225
1.6824999999999959,0.1317855473804458,-0.015,0.01,0.47051888071377657
0.5124999999999998,0.7963457421577431,-0.015,0.01,0.3550790754910766
1.8774999999999946,0.8816387330918108,-0.015,-0.01,0.41290539975848095
0.8275000000000001,0.7017855473804463,-0.015,0.01,0.47051888071377973
0.8275000000000002,0.279914862403158,0.015,-0.01,0.4585518042635086
1.0225000000000002,0.31163873309181034,-0.015,-0.01,0.4129053997584766
0.5125,0.5006767587813108,0.015,-0.01,0.447789907885356
1.6824999999999959,0.309914862403158,0.015,0.01,0.47838152906982745
0.16749999999999954,0.2816387330918103,-0.015,0.01,0.3896279335748566
1.367499999999998,0.09067675878131048,0.015,0.01,0.46914342544797855
1.3074999999999983,0.8799148624031585,-0.015,0.01,0.9686481957364911
1.1724999999999992,0.7548879515655721,0.015,0.01,0.7366453817677607
1.6224999999999963,0.6606767587813109,-0.015,0.01,0.9594100921146419
0.4524999999999998,0.5299148624031582,-0.015,-0.01,0.9888184709301752
1.817499999999995,0.664887951565572,-0.015,-0.01,0.23615461823224193
0.7675000000000001,0.750676758781311,-0.015,-0.01,0.9780565745520226
0.8875000000000003,0.3922878352333936,0.015,-0.01,0.30617883143327285
0.9625000000000002,0.09488795156557156,-0.015,-0.01,0.23615461823223782
0.5725,0.6331504396896332,0.015,-0.01,0.27531622697703345
1.7424999999999955,0.20228783523339344,0.015,0.01,0.33075450190006317
0.10749999999999951,0.5048879515655719,-0.015,0.01,0.20637871510109507
1.4274999999999975,0.06315043968963284,0.015,-0.01,0.2753162269770355
1.2474999999999987,0.772287835233394,-0.015,0.01,0.8210211685667266
0.8725000000000002,0.9148879515655722,0.015,-0.01,0.20642128489890554
1.5624999999999967,0.5331504396896332,-0.015,0.01,0.7918837730229646
0.39249999999999974,0.6422878352333938,-0.015,-0.01,0.8364454980999395
1.7274999999999956,0.3448879515655717,0.015,-0.01,0.2064212848989021
0.7075,0.8831504396896335,-0.015,-0.01,0.8055828936437002
0.5874999999999999,0.07228783523339341,0.015,-0.01,0.8261788314332733
1.2624999999999986,0.25488795156557165,-0.015,0.01,0.3136212848989043
0.27249999999999963,0.31315043968963296,0.015,-0.01,0.7953162269770342
1.4424999999999975,0.5222878352333937,0.015,0.01,0.8507545019000622
0.40749999999999975,0.8248879515655722,-0.015,0.01,0.31362128489890545
1.1274999999999995,0.28315043968963294,0.015,0.01,0.8216171063563
1.5474999999999968,0.892287835233394,-0.015,-0.01,0.6435545019000626
0.9325000000000003,0.051685673632543824,0.015,-0.01,0.6167809930341227
1.8624999999999947,0.8531504396896334,-0.015,0.01,0.6881162269770367
0.6925,0.32228783523339355,-0.015,-0.01,0.6435545019000599
1.7874999999999952,0.5416856736325442,0.015,0.01,0.6401523402992141
1.0075000000000003,0.5631504396896332,-0.015,-0.01,0.6744171063562996
0.6475000000000001,0.8064204358861575,0.015,0.01,0.3351128974471759
1.202499999999999,0.8716856736325445,-0.015,-0.01,0.8529523402992116
0.15249999999999952,0.033150439689632834,-0.015,0.01,0.648116226977034
1.502499999999997,0.5964204358861573,0.015,-0.01,0.3079537692194887
0.3474999999999997,0.30168567363254395,-0.015,-0.01,0.8529523402992107
1.1874999999999991,0.5485058083466869,0.015,-0.01,0.05003914168001966
1.4874999999999972,0.026420435886156945,-0.015,-0.01,0.18231289744717455
0.9925000000000004,0.1335415161247967,0.015,0.01,0.7620081827914631
1.802499999999995,0.03850580834668659,-0.015,0.01,0.45723914168001684
0.6325,0.5564204358861573,-0.015,0.01,0.1951537692194907
1.8474999999999948,0.7035415161247972,0.015,0.01,0.7620081827914673
0.9475000000000002,0.608505808346687,-0.015,0.01,0.45723914168002056
0.7075000000000001,0.2934330178388125,0.015,0.01,0.8881003154945208
1.1424999999999994,0.7135415161247972,-0.015,-0.01,0.7348081827914641
0.09249999999999951,0.7985058083466872,-0.015,-0.01,0.48022752498664595
1.5624999999999967,0.863433017838813,0.015,0.01,0.888100315494518
0.28749999999999964,0.1435415161247967,-0.015,-0.01,0.7348081827914635
1.2624999999999986,0.12109302493754094,0.015,0.01,0.5695596916042086
1.4124999999999976,0.5434330178388127,-0.015,-0.01,0.38469968450548075
1.0525,0.7890628689534999,0.015,0.01,0.6224704643798333
1.7274999999999956,0.6910930249375414,-0.015,0.01,0.9401736417291281
0.5574999999999999,0.05343301783881237,-0.015,0.01,0.3578336488278542
1.9074999999999944,0.6190628689534997,0.015,-0.01,0.6005962022868293
0.8725000000000002,0.7210930249375415,-0.015,-0.01,0.9223596916042079
0.42249999999999976,0.6234330178388128,0.015,0.01,0.36810031549452027
1.0824999999999998,0.0490628689534993,-0.015,-0.01,0.11032953562016568
0.017499999999999516,0.15109302493754095,-0.015,-0.01,0.8726263582708739
1.2774999999999985,0.7934330178388129,0.015,-0.01,0.3549663511721452
0.2274999999999996,0.5390628689534996,-0.015,0.01,0.09220379771316722
1.3224999999999982,0.5462887522854007,0.015,0.01,0.9547554189520686
1.7124999999999957,0.22343301783881242,-0.015,-0.01,0.1353003154945182
1.1124999999999996,0.6976128653681254,0.015,-0.01,0.1491461987014584
1.667499999999996,0.856288752285401,-0.015,-0.01,0.5275554189520701
0.8575000000000002,0.37343301783881255,-0.015,0.01,0.1621663511721461
1.8774999999999946,0.12761286536812488,-0.015,-0.01,0.3411204679652049
0.8125000000000001,0.2862887522854005,-0.015,-0.01,0.527555418952067
0.0024999999999995165,0.9434330178388131,-0.015,0.01,0.23189968450548015
1.0225000000000002,0.4576128653681252,-0.015,0.01,0.35634619870145884
0.5275,0.4530445396341739,0.015,0.01,0.6084887936991593
1.3374999999999981,0.5759372982679172,0.015,0.01,0.974403964934585
0.16749999999999954,0.9476128653681256,-0.015,-0.01,0.38112046796520743
1.3824999999999978,0.9630445396341744,0.015,-0.01,0.5945778729675062
1.2975000000000012,0.19419322948856454,-0.015,-0.01,0.11212656282189681
1.1724999999999992,0.1161284717171235,0.015,0.01,0.6245951383837907
1.6074999999999964,0.39304453963417385,-0.015,-0.01,0.10431120630084278
0.44250000000000256,0.40419322948856473,-0.015,0.01,0.08374010384476671
1.817499999999995,0.686128471717124,-0.015,0.01,0.8851381949495459
0.7525000000000001,0.20304453963417368,-0.015,0.01,0.07822212703249276
0.9025000000000003,0.903980154723408,0.015,0.01,0.40755317860992557
0.9625000000000002,0.716128471717124,-0.015,-0.01,0.8573951383837903
0.5875,0.49656138246050496,0.015,0.01,0.6049719508728284
1.7574999999999954,0.5139801547234076,0.015,-0.01,0.39551348805673786
0.10749999999999951,0.1461284717171235,-0.015,-0.01,0.8573951383837903
1.4424999999999975,0.9065613824605053,0.015,-0.01,0.578094715793837
1.2324999999999988,0.08398015472340732,-0.015,0.01,0.12271348805673998
1.2324999999999988,0.2902439624738573,0.015,0.01,0.7587106291405248
1.5474999999999968,0.3365613824605048,-0.015,-0.01,0.08782804912717335
0.3774999999999997,0.6539801547234078,-0.015,0.01,0.12271348805674087
1.7574999999999954,0.8602439624738578,-0.015,0.01,0.7510227041928117
0.6925,0.24656138246050474,-0.015,0.01,0.07470528420616174
0.9625000000000004,0.32971281508546557,0.015,0.01,0.9781794817521321
0.9025000000000002,0.5502439624738575,-0.015,-0.01,0.7315106291405239
0.6475000000000001,0.10135337897522058,0.015,0.01,0.9598200456418874
1.817499999999995,0.8997128150854661,0.015,0.01,0.9781794817521361
0.047499999999999515,0.04024396247385719,-0.015,0.01,0.7012893708594757
1.502499999999997,0.671353378975221,0.015,0.01,0.9598200456418896
1.1724999999999992,0.5097128150854657,-0.015,-0.01,0.5109794817521328
1.2924999999999984,0.782121213441823,0.015,0.01,0.7894121198915093
1.4874999999999972,0.741353378975221,-0.015,-0.01,0.5326200456418895
0.31749999999999967,0.07971281508546542,-0.015,0.01,0.49155385158120135
1.6974999999999958,0.6321212134418228,-0.015,-0.01,0.28338788010849214
0.6325,0.17135337897522052,-0.015,-0.01,0.532620045641887
1.0225000000000002,0.7819928177620052,0.015,-0.01,0.17352615109533864
0.8425000000000001,0.0621212134418224,-0.015,-0.01,0.2833878801084888
0.7075000000000001,0.4211848200613735,0.015,0.01,0.7603485132719598
1.8774999999999946,0.21199281776200474,0.015,-0.01,0.17352615109533445
0.1374999999999995,0.5321212134418227,0.015,0.01,0.26941211989151026
1.5624999999999967,0.991184820061374,0.015,0.01,0.7603485132719571
1.1124999999999996,0.3819928177620049,-0.015,0.01,0.34072615109533827
0.9925000000000003,0.882121213441823,0.015,-0.01,0.25365454677515653
1.4124999999999976,0.41118482006137347,-0.015,-0.01,0.25245148672804163
0.2574999999999996,0.9519928177620054,-0.015,0.01,0.3407261510953387
1.8474999999999948,0.31212121344182253,0.015,-0.01,0.25365454677515237
0.5574999999999999,0.18118482006137326,-0.015,0.01,0.23008184660529318
1.0824999999999998,0.03443036657669508,0.015,0.01,0.602897033243362
1.1424999999999994,0.2821212134418225,-0.015,0.01,0.2608545467751555
0.42249999999999976,0.7511848200613738,0.015,0.01,0.24034851327195939
1.9074999999999944,0.6044303665766955,-0.015,0.01,0.9068363000899746
0.28749999999999964,0.852121213441823,-0.015,0.01,0.2608545467751563
1.2774999999999985,0.6611848200613737,0.015,-0.01,0.22271815339470596
1.0525,0.8144303665766957,-0.015,-0.01,0.8956970332433623
1.0525,0.35872643749273236,0.015,-0.01,0.22974022917393427
1.7124999999999957,0.09118482006137324,-0.015,-0.01,0.2675485132719574
0.19749999999999956,0.24443036657669515,-0.015,-0.01,0.895697033243362
1.9074999999999944,0.22872643749273225,0.015,0.01,0.24719310415940265
0.8575000000000002,0.5011848200613735,-0.015,0.01,0.28991815339470717
1.1424999999999994,0.21115983976398744,0.015,-0.01,0.3173068269026797
1.0824999999999998,0.7987264374927328,-0.015,0.01,0.7374597708260662
0.0024999999999995165,0.9111848200613739,-0.015,-0.01,0.3772818466052932
1.8474999999999948,0.3811598397639876,-0.015,0.01,0.8298931730973176
0.2274999999999996,0.6087264374927326,-0.015,-0.01,0.7600068958406005
1.3374999999999981,0.3169844786974413,0.015,-0.01,0.08148218796922668
0.9925000000000003,0.9511598397639881,-0.015,0.01,0.8298931730973219
0.7525000000000001,0.038726437492732184,0.015,-0.01,0.7497402291739345
1.652499999999996,0.26698447869744124,-0.015,0.01,0.5857178120307721
0.1374999999999995,0.46115983976398767,-0.015,-0.01,0.8475734935693454
1.6074999999999964,0.5487264374927325,0.015,0.01,0.7671931041594017
0.7975000000000001,0.8369844786974417,-0.015,0.01,0.5857178120307756
0.8425000000000001,0.13115983976398737,0.015,0.01,0.8596265064306539
1.3824999999999978,0.8587264374927328,-0.015,-0.01,0.7199931041594005
0.5425,0.3053428277290453,0.015,-0.01,0.6231238389376214
1.6974999999999958,0.7011598397639879,0.015,0.01,0.8596265064306574
0.5274999999999999,0.2887264374927323,-0.015,-0.01,0.719993104159399
1.3974999999999977,0.2753428277290453,0.015,0.01,0.6338094943957135
1.2774999999999985,0.7011598397639879,-0.015,-0.01,0.6324265064306551
